111115,1649718000000,75.66595948476001
111114,1648839600000,73.32671473948325
111111,1650502800000,8.31135030241541
111115,1649790000000,30.697780780131346
111114,1650146400000,99.79888132968424
111111,1649422800000,93.63790939129363
111113,1650794400000,17.968263869602975
111113,1651042800000,8.938323561071893
111111,1649908800000,82.03856586218723
111113,1649689200000,19.078317878880192
111114,164963520000097.30075019997288
111113,1650200400000,44.50726574025037
111114,1650366000000,48.274023445234306
111115,1650254400000,32.90242766330791
111113,1650830400000,28.031535281851426
111111,1650078000000,54.854562480673906
111115,1649433600000,16.79149873878727
111113,1650495600000,87.5834824363219
111113,1648890000000,33.36336103000339
111113,1649714400000,59.47798503497117
111111,1649361600000,69.09454330670768
111113,1650736800000,16.29921277325934
111112,1650132000000,2.7950041772267786
111115,1649818800000,36.0513503130891
111112,1650034800000,66.59965486415432
111113,1649613600000,21.332844870409808
111113,1650074400000,56.28571946602818
111113,1649649600000,6.051888020241947
111114,1649937600000,27.990217473628263
111115,1649764800000,54.597842983251496
111112,1649898000000,18.74362958375888
111111,1650434400000,98.05452383844886
111114,164961720000047.47734244044006
111115,1648994400000,87.18058687858617
111111,1650657600000,65.44985719224638
111112,1649548800000,45.63574325225643
111112,1649995200000,79.57188949392054
111115,1649937600000,36.68672541018427
111114,1649415600000,25.259351694172018
111113,1649923200000,56.51519254691391
111111,1649160000000,72.1062197147406
111114,1649354400000,35.34711316088257
111115,1651320000000,57.75856383566562
111111,1649264400000,41.6727366170156
111111,1650808800000,67.35028010232335
111111,1648911600000,46.52098313584141
111111,1650254400000,56.8707773674386
111114,1650967200000,36.95979641136198
111112,1649869200000,98.87015422702494
111113,1651147200000,3.757438847522243
111111,1649322000000,92.68678181573458
111112,1649142000000,25.187095055306497
111111,1650103200000,74.5466496907684
111111,1649538000000,86.60615689366793
111113,1648778400000,73.9790779915994
111112,1649566800000,83.81444467832209
111113,1649160000000,2.0240272114659286
111111,1649239200000,80.25940319965869
111115,1650600000000,30.087716559058663
111113,1650207600000,20.5142519129506
111115,1648854000000,31.495830461309858
111114,1651158000000,98.25488987510799
111115,1649671200000,68.44225593027535
111111,1649883600000,52.43907215959107
111113,1648843200000,51.4499991434636
111113,1649642400000,38.56114939113375
111111,1650733200000,62.61214179459531
111112,1648796400000,1.4336388882642659
111113,1651298400000,6.220554080894747
111111,1650146400000,78.32911608537239
111111,1649743200000,57.3155984720374
111115,1648958400000,45.63131602484631
111114,1650448800000,34.91352947318938
111115,1651086000000,50.18488623201509
111113,1649592000000,8.04214552271041
111111,1649656800000,91.21742451096637
111113,1650085200000,90.9072141025813
111114,1650182400000,62.09475561151163
111114,1650513600000,17.401650127959133
111112,1649005200000,32.29302742544296
111115,1649289600000,79.17305933672907
111114,1648879200000,88.98898310210473
111112,1648803600000,80.37068449455724
111114,1648760400000,54.97403016495879
111111,1649768400000,31.498507599194635
111114,1648994400000,38.047343248449714
111112,1650182400000,14.145300559898754
111115,1650499200000,80.24301349480392
111111,1651183200000,44.74353270465434
111113,1651089600000,91.74718225453562
111115,1649300400000,86.80331997368455
111112,1649948400000,38.1697051745971
111115,1651248000000,58.86030172263466
111113,1649772000000,53.98418319829892
111114,1649397600000,36.759082446526435
111114,1649790000000,14.253796245907878
111115,1649916000000,90.86146111941424
111113,1648972800000,33.536816897962126
111111,1649106000000,3.8723187259366743
111111,1649685600000,47.826271796165365
111115,1650772800000,55.78596868567249
111112,1649768400000,68.75016625864848
111112,1649689200000,88.10570927319796
111113,1651114800000,36.75378362884037
111111,1649066400000,61.4980684128738
111115,1650315600000,40.28494194179124
111113,1649098800000,47.10957939066041
111111,1650625200000,88.96894514833843
111113,1650819600000,20.911635955032693
111115,1650981600000,27.43873052716541
111115,1648864800000,22.92566656026318
111114,1650301200000,78.93443328283807
111115,1649019600000,31.15933438080829
111113,1651172400000,17.930401401427186
111111,1649120400000,77.92248957471668
111114,1649512800000,90.54400316365354
111113,1651104000000,60.00621840721787
111115,1651176000000,37.70208974532059
111113,1649952000000,20.254943845932406
111113,1651075200000,83.007189116049
111112,1649188800000,39.12763223284457
111115,1650189600000,26.217763082286673
111115,1649800800000,29.106518569325335
111114,1650279600000,74.58050835315784
111115,1650322800000,56.49737662829564
111111,1649721600000,67.82443332481137
111113,1649019600000,19.47405892000549
111111,1650697200000,50.773390305672805
111113,1651251600000,27.783421183623158
111113,1650873600000,5.94809937035663
111112,1648821600000,15.718114261173376
111114,16496496000006.863312096031193
111113,1651021200000,64.32444529961991
111113,1649462400000,49.207151800544516
111112,1648987200000,23.54043252386344
111111,1649332800000,51.02819687258779
111115,1649217600000,35.74225356238332
111115,1649001600000,94.89125293472793
111114,1650002400000,34.351854519830425
111114,1649221200000,39.312273962191036
111113,1650218400000,50.30467262527143
111112,1648785600000,97.8694659498162
111111,1650866400000,16.047600996699064
111113,1650636000000,91.45098745762554
111111,1649941200000,53.51926446670272
111111,1651132800000,58.15279004713829
111111,1649905200000,1.0153098457596599
111112,1649163600000,32.670874239901046
111112,1650103200000,11.20328694706516
111115,1648893600000,83.68698783595508
111112,1649523600000,18.606698956288458
111115,1651104000000,94.489314000531
111113,1650978000000,87.88091768636063
111111,1649278800000,45.3974938001936
111112,1649613600000,27.606111031371316
111111,1651104000000,17.08181383234393
111112,1649314800000,83.62908566096401
111112,1649401200000,47.55570730477978
111111,1650286800000,48.62452415927147
111115,1651140000000,69.70054424596634
111111,1650686400000,10.267476174568557
111115,1649552400000,70.05488859523375
111115,1650423600000,41.80868123331854
111114,1650355200000,33.96408335738912
111113,1649556000000,11.2910013902235
111115,1650376800000,11.823634011954365
111111,1649502000000,25.311881472861607
111115,1649494800000,44.65085425909609
111115,1651330800000,72.33734859886201
111114,1650009600000,37.22026203700777
111112,1649786400000,24.905542370915622
111111,1649732400000,1.8788364125051693
111113,1649732400000,54.05935599936888
111115,1650747600000,35.159282943354995
111111,1650880800000,12.884905721121065
111113,1649919600000,66.43498502390275
111113,1649343600000,16.882978210006083
111111,1650308400000,18.830744161407353
111113,1650837600000,68.54281404599966
111114,164973600000020.96023939967935
111114,1650805200000,3.562327070032034
111111,1651208400000,50.63779057401256
111115,1651291200000,6.384884633191734
111112,1649782800000,1.3811971976039228
111113,1650520800000,75.30845108898079
111112,1649682000000,19.141853553852208
111115,1649466000000,13.34032954209734
111111,1648940400000,90.4044101759568
111115,1648951200000,65.6491340250422
111115,1649606400000,49.925039074439745
111114,1650189600000,80.59286394485441
111114,1649419200000,42.41164329819029
111115,1649437200000,78.46509741813821
111111,1648987200000,19.89249220091416
111111,1650715200000,77.44668221338542
111111,1650009600000,36.96546061672679
111113,1649498400000,19.55664598052198
111114,1649174400000,82.66038359792233
111115,1650060000000,1.762193861758532
111112,1649941200000,88.1384481246273
111114,1650794400000,4.454466369921084
111113,1651118400000,91.95748512777857
111111,1649368800000,32.43133630386485
111113,1650128400000,30.58567832165311
111115,1650333600000,41.1668603844914
111111,1650934800000,32.34349751253236
111112,1650085200000,30.81274058907495
111111,1649811600000,60.79318150570301
111114,1648854000000,73.30334966406254
111113,1648976400000,8.5704100731969
111112,1649966400000,25.031617457770782
111111,1651093200000,32.4379973614231
111115,1649307600000,75.78896149845953
111113,1649034000000,73.24291310577765
111111,1650700800000,97.04126567601887
111115,1650722400000,53.7120111005843
111115,1651215600000,89.69118577583673
111111,1651071600000,34.71328261078015
111115,1650200400000,48.418368894952366
111115,1651212000000,25.80335270270073
111113,1649080800000,24.61813526475245
111111,1649077200000,8.152741921938155
111113,1651341600000,46.17450042950537
111111,1650963600000,53.04014601646125
111111,1651273200000,83.57941336006604
111114,1648890000000,22.08755844271877
111114,1650376800000,75.56303929468157
111115,1650963600000,25.688107996818644
111113,1651212000000,55.337850911348596
111115,1649887200000,24.132694125986465
111113,1649901600000,94.32927567563713
111115,1650664800000,52.51643859077504
111112,1649394000000,56.40592438240552
111111,1648918800000,72.40817539057302
111114,1650344400000,32.135387181381844
111111,1650542400000,60.67521549244284
111113,1648764000000,40.54227853098447
111114,1650690000000,57.302832307822
111114,1651204800000,23.413902442479607
111112,1649541600000,39.86029339889272
111114,1650736800000,67.6457258875487
111114,1649095200000,32.33895017022563
111113,1651068000000,44.21829048366725
111113,1649887200000,17.40275160800815
111115,1651107600000,56.66462092722042
111114,1649185200000,82.06228672710161
111112,1649264400000,23.02948437865897
111114,1649336400000,39.55226863504657
111114,1650816000000,27.13996233123752
111111,1649570400000,49.32831304203149
111111,1648782000000,16.31640371684375
111114,1650639600000,97.72115680875197
111114,1650380400000,34.66593786333465
111115,1651035600000,51.06547142858451
111113,1648810800000,53.51612653283766
111111,1650362400000,47.34666225171091
111112,1649822400000,70.09150406642442
111113,1650920400000,94.88715927959286
111111,1649635200000,10.91684957977721
111115,1650481200000,91.07478429212415
111113,1650672000000,50.565253455545744
111111,1650765600000,96.49976175526373
111115,1649620800000,35.35407044791563
111115,1650848400000,5.954549503488082
111115,1651017600000,34.8043573869266
111111,1649718000000,7.710710619470529
111115,1650700800000,15.319724463079854
111114,1648868400000,42.890977838516164
111111,1650664800000,76.36142429195209
111113,1649678400000,49.22264957334279
111115,1650582000000,69.15135087597979
111113,1649541600000,95.88654057318904
111115,1649862000000,58.291895247716916
111113,1650783600000,51.50413837799548
111113,1649898000000,25.28027374431183
111111,1649034000000,30.488138144736254
111115,1649354400000,15.497835039961071
111113,1650898800000,12.78695934478231
111115,1650823200000,25.180148688571457
111112,1649649600000,22.128707367306344
111114,1651320000000,35.91815711008288
111115,1649174400000,53.623192796304366
111115,1648771200000,24.94169804437625
111111,1649829600000,3.482689079342083
111114,1650117600000,7.329152105695602
111112,1649977200000,3.03174819532932
111112,1649998800000,5.720017646534448
111113,1650528000000,59.224384167823516
111111,1650679200000,83.69266552996105
111111,1649311200000,73.63525930868249
111114,1650096000000,49.06214744425517
111113,1650463200000,49.335058258410754
111113,1649203200000,20.015291175004847
111114,1648893600000,67.64132858345822
111115,1649113200000,54.53211906056203
111115,1649127600000,88.87914017749459
111115,1649426400000,72.2730395338923
111114,1649073600000,49.42101517553967
111115,1648890000000,31.451880742164164
111114,1649278800000,33.35237248168139
111111,1648810800000,32.320294753460075
111115,1649700000000,79.75433982277427
111111,1651129200000,87.35224587593737
111115,1649390400000,79.75766947362324
111112,1648760400000,79.82811931838
111111,1648933200000,39.30118610533037
111113,1650402000000,55.36277024167491
111111,1649890800000,92.60904088447712
111113,1648782000000,48.77033831271649
111111,1648854000000,36.81503771838184
111111,1650135600000,92.8562350245196
111115,1650355200000,15.00665863716848
111111,1651284000000,67.33432679061038
111112,1649170800000,23.196436469729353
111112,1649710800000,7.238222576674391
111114,1651230000000,65.58655442428527
111112,1649512800000,5.389158952772943
111114,1651039200000,23.88543457934833
111112,1649714400000,0.22134124740380567
111111,1649480400000,65.37668370977372
111114,1648904400000,4.4789429620814
111115,1650844800000,75.38790395975956
111111,1649527200000,45.700194416791874
111112,1649775600000,35.1216485060585
111113,1650409200000,60.56564073186972
111111,1649300400000,63.65609437742932
111114,1649800800000,8.213063101273743
111114,1651075200000,63.5945492404145
111115,1649235600000,63.631696437774266
111112,1649156400000,21.471310526848097
111113,1650668400000,65.14611218848107
111111,1650711600000,45.994495788439195
111114,1649869200000,95.0075554645809
111114,1649120400000,68.65861197173051
111113,1651057200000,54.23968087193665
111113,1649671200000,0.8981173668237918
111114,1650607200000,60.22894251723683
111115,1649793600000,98.18633524866786
111114,1650031200000,30.262316750746955
111113,1651197600000,5.7267339285615115
111114,1648828800000,41.249967511152995
111115,1650052800000,81.61735261432183
111113,1651215600000,16.03552585270618
111113,1650927600000,81.81946746264859
111111,1650398400000,70.559746050626
111113,1648879200000,14.987612136042493
111114,1649908800000,88.39725316817406
111114,1651212000000,90.13321925441372
111111,1649642400000,66.67129127667712
111113,1650132000000,71.48979594839628
111114,1649322000000,62.30875610363449
111111,1650538800000,92.55533790123982
111115,1651201200000,21.00172320666993
111115,1651323600000,88.34255204386399
111114,1649548800000,24.040236984267494
111111,1650816000000,30.381926011540862
111114,1649502000000,86.16504239370673
111114,1650762000000,65.7827339659135
111111,1649847600000,16.1231951729093
111114,1648954800000,68.24353575182886
111115,1650866400000,24.566416684015245
111112,1649289600000,99.62262442481263
111111,1649412000000,69.96622540467212
111111,1650099600000,21.88020858698514
111115,1649095200000,52.81786877820372
111115,1651269600000,64.3382352947665
111112,1649023200000,45.02300735833009
111114,1649041200000,9.762355630242524
111115,1648872000000,52.174330745121836
111111,1650445200000,41.975275421129425
111111,1648843200000,96.3841527425628
111111,1650150000000,13.66169434017339
111115,1650952800000,40.76923204397207
111114,1649307600000,14.41572380345062
111111,1650031200000,60.61870310459723
111113,1650564000000,8.062280045343218
111112,1648947600000,4.017355844752757
111111,1651226400000,74.73436801844555
111114,1651237200000,65.84930276856491
111114,164966400000047.36506944531278
111115,1648846800000,46.566724758845154
111113,1650484800000,2.445485139678061
111111,1649476800000,78.34436517715342
111114,1650632400000,61.015893293316225
111115,1650337200000,79.56416526159606
111113,1650790800000,49.33272107954363
111113,1650430800000,11.975896952059983
111113,1649401200000,18.832511093634775
111112,1649678400000,43.86598933824213
111111,1649088000000,37.96960578994772
111113,1649358000000,6.0522872102054315
111115,1650211200000,84.97849558489993
111115,1650934800000,63.12249853464713
111115,1649703600000,93.05178847032323
111114,1650974400000,89.95644846019162
111114,1649505600000,81.38727052262826
111115,1651093200000,65.94797864106037
111115,1650571200000,50.30123140360099
111112,1649617200000,53.30811467704424
111111,1650603600000,52.09480786414533
111114,1650135600000,22.255895289181748
111114,1649872800000,79.90995237173021
111115,1649462400000,85.81804069315541
111113,1649581200000,98.39614670092776
111111,1649444400000,38.72144814076562
111112,1648857600000,18.92835192666538
111113,1649692800000,63.8509046241857
111112,1649167200000,28.457704993981526
111113,1648926000000,45.011340847634564
111114,164962800000034.26204160147839
111113,1651161600000,48.85311269874428
111112,1649887200000,82.50712803343707
111115,1650528000000,43.910240843802214
111113,1650870000000,91.16255845574828
111112,1649228400000,93.58987717333808
111112,1649646000000,89.54302427818077
111114,1650308400000,47.679525232616186
111111,1650535200000,54.96214606680303
111112,1648854000000,67.40973108865971
111113,1651060800000,79.17522093262488
111114,164956680000032.04956909005767
111114,1650042000000,47.87939459731749
111114,1649991600000,58.96765019268122
111111,1648936800000,8.755878215206003
111111,1650463200000,91.88234882466242
111115,1650085200000,10.913767391890804
111114,1649523600000,33.51779453060133
111112,1650214800000,63.71831353601489
111115,1651273200000,48.46077460658662
111112,1649815200000,32.94877568124708
111113,1651150800000,11.950068083522613
111111,1650819600000,11.305333560509911
111113,1651230000000,21.12443269028066
111115,1650218400000,62.32507398225218
111114,1648969200000,59.34085475312503
111114,1651082400000,30.208292239812252
111112,1648940400000,40.2921301911757
111113,1649422800000,58.91678298315093
111112,1649584800000,72.2576559878936
111115,1650153600000,86.4175112359455
111113,1649250000000,87.62438995418829
111115,1648954800000,90.18433768697192
111115,1649394000000,22.7674659772662
111111,1649484000000,69.659863297237
111115,1650945600000,58.74867664175463
111113,1650452400000,75.03713533367677
111111,1649415600000,15.994771646697004
111111,1650333600000,38.75902303233445
111115,1650736800000,27.600615869827337
111113,1650448800000,10.580131060337683
111115,1650445200000,30.52187654739782
111113,1649808000000,61.94016809554823
111115,1651078800000,20.24331942474071
111111,1650423600000,13.710013087229079
111112,1649379600000,33.324169338638484
111111,1650452400000,81.45417111653306
111112,1649754000000,73.37262944087475
111111,1651237200000,93.65576362293669
111112,1649797200000,89.93773836688767
111115,1650596400000,22.436523370483407
111113,1649242800000,21.589702338374405
111113,1650726000000,69.8981963153906
111114,1650441600000,2.4702505744152115
111114,1649426400000,82.14922247374894
111113,1649937600000,38.63462362084338
111111,1650582000000,39.01429078110588
111112,1649343600000,83.93351082061504
111113,1650524400000,23.033017446171122
111112,1649635200000,91.78611684227276
111112,1649458800000,41.01758749402664
111111,1651039200000,74.56945385117506
111111,1650070800000,54.68517460279625
111115,1650265200000,43.50219895836527
111112,1648933200000,50.940701813898755
111115,1648918800000,41.735412184321
111114,1648843200000,28.623003326694764
111115,1650610800000,50.90196094000656
111115,1649109600000,6.553550646705841
111113,1649264400000,25.281605683828868
111113,1650160800000,53.56466464411576
111111,1649649600000,35.27544821431678
111114,1649091600000,57.86642283657248
111114,1649487600000,29.165339912823573
111115,1649872800000,53.33107698255126
111112,1649109600000,19.40903280459565
111111,1649631600000,3.691520855059438
111113,1650535200000,84.28712015890878
111114,1648872000000,26.780532616701148
111114,164977560000032.24745523362096
111111,1648994400000,26.08150335651842
111112,1648958400000,11.138368737536153
111112,1649206800000,25.72878584952969
111115,1650110400000,71.47543523229565
111113,1651125600000,14.056787608066124
111113,1650582000000,25.907986796188332
111112,1649952000000,94.61216789394464
111112,1649664000000,30.90291911064522
111111,1650675600000,1.3317460414294047
111114,1651006800000,70.83665310875082
111113,1650078000000,12.39739077698414
111114,1650121200000,49.773977344758904
111113,1650841200000,5.339654624910928
111114,1649905200000,68.2332900665718
111113,1650556800000,42.51968689776009
111112,1650074400000,28.208795543885756
111114,1650769200000,33.70731201832231
111114,1650164400000,36.71577391438405
111113,1649109600000,58.38741234481664
111111,1650517200000,48.87873320363425
111114,1650880800000,49.48953582884943
111112,1649487600000,31.91884295645209
111111,1650772800000,3.6792135390264935
111111,1650859200000,24.743239157252383
111113,1651323600000,35.169820691821684
111114,1648818000000,21.010387854899214
111111,1649689200000,37.687997987506236
111111,1650693600000,10.012879498259153
111111,1650247200000,23.55194083723333
111113,1650963600000,40.43229367046808
111113,1649361600000,84.91493441018218
111112,1649358000000,97.08581628971073
111114,164976120000097.91401863936674
111115,1650160800000,88.0351839517832
111113,1649966400000,17.28949502389201
111113,1650117600000,73.19003368348847
111111,1649707200000,87.34937328468395
111113,1651294800000,68.70427584196594
111111,1650250800000,22.523327261092184
111114,1650265200000,86.97481245648461
111115,1649156400000,75.9889173171066
111115,1650967200000,12.846787484414236
111113,1648839600000,41.95660373738801
111114,1650333600000,5.066999385551041
111115,1649966400000,29.360917960805487
111113,1649746800000,75.68286001403919
111111,1650614400000,5.537171746146896
111114,164957760000014.874481420942987
111113,1649170800000,90.06029203777342
111111,1651057200000,56.890823387644396
111113,1649736000000,31.523582575850572
111115,1650553200000,93.82397785191634
111115,1650621600000,11.270005683303808
111113,1650459600000,68.29609617801692
111113,1650938400000,96.64183844517058
111114,164967120000043.961789324240016
111113,1650906000000,46.749609543434346
111113,1649815200000,88.50992989558013
111114,1651014000000,6.125094199143666
111113,1650661200000,61.906917382039154
111114,1648976400000,89.6388080160411
111111,1651244400000,76.95979343813597
111113,1650654000000,6.213172729712113
111112,1650099600000,10.260319994404998
111115,1650826800000,42.34677777703519
111115,1648836000000,35.358526268800475
111111,1649116800000,85.19530375601671
111113,1650542400000,28.49682585851634
111111,1649113200000,17.520031470934015
111115,1649469600000,87.18487204278587
111112,1650096000000,83.52122126849575
111111,1650488400000,8.174802918780522
111114,1651165200000,26.788713982651057
111112,1650186000000,65.54907096814264
111113,1651266000000,63.23169552168064
111114,1651248000000,5.8990831144988265
111114,164970360000081.62501625710159
111115,1651255200000,61.03323889830685
111113,1649084400000,71.03461161428054
111111,1649584800000,95.88233689105563
111115,1651050000000,41.745790302348354
111113,1650416400000,60.63878638903155
111111,1650358800000,86.72129244906053
111113,1648944000000,56.059855726101596
111111,1651291200000,41.47105646844595
111114,1650081600000,71.68713005891973
111115,1650524400000,11.576729646906836
111111,1650294000000,85.27524915246873
111113,1649278800000,12.92773556493334
111115,1650463200000,78.9163844157437
111114,1650661200000,3.3909823556557583
111113,1650348000000,44.73473911289831
111115,1650877200000,6.716653213892276
111113,1650560400000,41.350125249258916
111114,1649170800000,3.354974292227886
111114,1651273200000,34.45134371504128
111112,1648850400000,63.50597937444971
111114,1650970800000,42.903388315161585
111112,1649340000000,57.98330639186127
111114,1650510000000,93.9583149148281
111114,1650520800000,29.399620774208834
111113,1650398400000,13.729617574689023
111114,1651345200000,94.04455130417946
111114,1651330800000,73.91322648192133
111111,1650740400000,98.81295495159064
111115,1650438000000,59.845254318191344
111115,1650308400000,33.528258870890504
111114,1651107600000,84.02570534833251
111113,1649268000000,53.31414411442004
111115,1650229200000,55.755801464627154
111113,1650297600000,85.13911476057476
111113,1650146400000,77.32101715964224
111115,1649908800000,41.691583892827985
111115,1648825200000,46.498517182839485
111114,164972160000088.3083307393126
111112,1648846800000,8.704502977091067
111112,1649628000000,73.22736099106378
111113,1650330000000,63.665855756001946
111114,1649887200000,99.73086591064175
111115,1649822400000,26.77061021887086
111115,1651341600000,65.35077122754014
111113,1649707200000,1.4052303289370016
111115,1648792800000,69.74772927887629
111111,1649682000000,43.79589416133376
111115,1650556800000,62.40457822656169
111111,1650736800000,17.60225551946226
111114,1650704400000,32.57147892891017
111112,1649408400000,87.07798292040323
111113,1649062800000,91.7384055306111
111115,1649959200000,89.45676758724383
111114,1651302000000,49.08209073354393
111115,1651028400000,67.76772000588352
111111,1648990800000,73.53266712144648
111115,1651204800000,0.8949497539823437
111114,1650283200000,72.63913959955678
111111,1648771200000,1.2109870784067889
111113,1649145600000,72.29367322422769
111111,1650042000000,69.0259378145508
111115,1648998000000,6.986950838931683
111114,1650564000000,45.21634385149791
111114,1650290400000,83.56682581146853
111113,1651226400000,40.39112555226705
111115,1650150000000,20.920917469214363
111111,1648792800000,53.71222581601411
111115,1649581200000,50.22352152469824
111114,1650664800000,55.2884387839845
111112,1648778400000,83.22023264867697
111115,1649678400000,10.585693000578189
111115,1650214800000,38.41847038086641
111114,1650546000000,74.22268504469294
111115,1650636000000,23.29035805216804
111115,1648965600000,71.12748300920182
111112,1649199600000,86.98084286210546
111112,1649433600000,21.065390821905993
111115,1649926800000,71.34338956629938
111113,1650650400000,71.10179991656413
111112,1650160800000,97.15873887865021
111112,1649973600000,89.45554790121591
111115,1649613600000,16.861879687156957
111114,1650718800000,38.998877561876434
111111,1650531600000,10.359346118611734
111114,1649358000000,68.15992851077459
111115,1649034000000,8.567583614200135
111111,1650632400000,71.69160326493484
111114,1649242800000,98.78979985521636
111114,1650024000000,81.69285501939687
111115,1650632400000,53.3391515093308
111111,1651197600000,61.1712716348487
111114,1649372400000,36.112261035392955
111114,1650294000000,67.33317947358964
111115,1651068000000,35.912858556568004
111115,1650992400000,53.45171488274523
111113,1649134800000,37.436177158907455
111115,1650927600000,89.40119483164035
111111,1651276800000,9.945378578442021
111115,1651165200000,29.529073181398925
111115,1651046400000,3.381836490825507
111115,1650607200000,11.629023821267005
111115,1649559600000,96.448685306486
111111,1648951200000,7.2588051493060135
111111,1650139200000,48.517149090258926
111114,164969280000033.30701078950884
111114,1650754800000,19.499860096174658
111114,1648800000000,90.00929426585222
111114,1649469600000,48.67857766954853
111115,1650207600000,35.52176074452718
111115,1649750400000,3.765985257854809
111115,1648972800000,46.0005555984629
111115,1649365200000,14.585244552365516
111115,1648828800000,29.872914278723893
111115,1651233600000,22.348234458529937
111113,1649955600000,92.71210390256859
111111,1649170800000,29.785574892876497
111113,1649559600000,16.205629842593304
111115,1648904400000,61.048622344313316
111115,1650564000000,21.755813946333436
111115,1651284000000,88.26929842979361
111113,1650067200000,75.67618730161342
111112,1649466000000,94.77596181496588
111111,1651190400000,52.50902897086691
111113,1649059200000,83.62017431124012
111114,1649948400000,19.570885331107668
111112,1648875600000,96.9161877328932
111111,1648976400000,51.76983097502923
111114,1649516400000,72.56133666801314
111114,1650272400000,40.815540183974704
111114,1650171600000,11.905659503656274
111111,1650279600000,68.67028030001414
111111,1648926000000,17.02816740174129
111115,1650391200000,43.000048000980875
111114,1648947600000,84.59317404904945
111112,1649293200000,72.01848020832253
111115,1650535200000,36.429193193587125
111113,1650412800000,8.686670126119633
111114,1648836000000,49.58575342527216
111114,1650420000000,39.25601095177975
111114,1649376000000,98.32191306724332
111114,164974320000068.62159739276197
111114,1650481200000,89.9510881181216
111114,1649962800000,39.432704163726086
111112,1648915200000,29.313241241277876
111111,1649343600000,87.43654758490776
111111,1649156400000,70.91672636242603
111114,1649080800000,6.879938326002266
111111,1649887200000,1.065319789195085
111115,1650592800000,92.67624385754667
111113,1650441600000,35.685339547098785
111114,1648951200000,77.02108798375258
111114,1648998000000,20.300362450235365
111114,1651136400000,74.22943264378219
111112,1649916000000,65.55257991335634
111111,1651111200000,36.38846053758582
111111,1650430800000,22.909098564537267
111113,1648875600000,82.26368242611899
111111,1649271600000,97.67095717817458
111112,1649527200000,46.08999568615302
111115,1649332800000,15.417542202993918
111113,1649419200000,50.03246842022937
111111,1649109600000,90.53677605150672
111113,1650700800000,70.51212399979426
111111,1649008800000,63.334230669012804
111111,1650747600000,78.42149241023888
111112,1648882800000,62.80035963351207
111115,1650312000000,93.0573286071973
111114,1650142800000,9.52595728242751
111114,1650052800000,63.49674144829698
111112,1650146400000,30.567310204768926
111115,1649502000000,68.18002546619988
111114,1650139200000,8.764311333360375
111114,1651251600000,31.52020846064909
111112,1649743200000,25.45809678291837
111111,1649059200000,13.860786342502362
111113,1648861200000,9.671533995700266
111113,1649858400000,54.04257656425982
111112,1649808000000,2.2485274056179616
111113,1649764800000,83.52517922740144
111115,1649250000000,63.53387538120747
111111,1649466000000,59.59280343519771
111115,1649224800000,66.54518603429571
111112,1649545200000,53.57237344608458
111114,1650682800000,30.549158706059785
111113,1648760400000,47.357645472910015
111113,1650294000000,13.129827975306663
111114,1651028400000,45.19978342914188
111111,1648789200000,4.971703241952707
111113,1649768400000,34.3961347079929
111114,1649037600000,34.589051200358
111115,1649080800000,42.07541230150957
111112,1649361600000,30.71544124868111
111111,1651269600000,11.802833611529518
111115,1650279600000,90.10947290366515
111113,1649548800000,19.96562873134784
111111,1649289600000,75.79000577175022
111115,1649548800000,55.9318513882014
111112,1648998000000,80.44092961396503
111111,1649455200000,91.22570656758162
111111,1649224800000,70.04379039979911
111111,1649433600000,85.42505293861313
111111,1650520800000,74.79038422142423
111114,1650358800000,62.81525290785943
111111,1648998000000,42.17777946092127
111113,1650301200000,12.696431247014317
111114,1650006000000,90.7301698762963
111114,1649901600000,25.75756983933497
111114,1650128400000,49.55536506524017
111114,164973960000033.207601614632054
111113,1650942000000,10.508114186591587
111113,1649710800000,59.79450753900881
111115,1649624400000,97.75377143236162
111114,1649458800000,77.07185644803947
111113,1651132800000,13.283322566315459
111115,1649714400000,34.43009960542327
111111,1650182400000,21.726268209569845
111112,1650142800000,59.14801032251329
111115,1650920400000,20.364450082266394
111112,1649736000000,6.782239287623826
111115,1649980800000,57.930938919673736
111113,1648951200000,69.17129372876158
111113,1651082400000,78.92069761665252
111114,164969640000081.45408500436224
111113,1650466800000,54.29405394914981
111114,1649829600000,50.563526440818364
111115,1650628800000,39.710423394102264
111114,1650765600000,73.40566092754477
111112,1649347200000,17.463057396148905
111114,1651190400000,16.794825217715026
111111,1649307600000,32.98787319303433
111114,1650034800000,60.720113940183
111111,1650193200000,67.19337656890909
111113,1650571200000,11.522543228653316
111112,1649192400000,28.64408051086189
111112,1649502000000,1.427648247654023
111111,1650441600000,15.995417520509235
111115,1649260800000,71.10270742312292
111115,1650762000000,83.3305779766731
111113,1650337200000,24.674118099807597
111111,1649070000000,35.93149909412996
111113,1649552400000,96.66676922756707
111113,1650358800000,75.71723279935183
111115,1649055600000,31.202394973072998
111112,1649516400000,42.48068442882662
111112,1650222000000,54.16371186142235
111112,1650175200000,92.09182316861173
111115,1651197600000,89.09721239725886
111113,1649865600000,32.789173946096554
111115,1650960000000,77.20425758351668
111111,1650481200000,8.547090524656875
111115,1649214000000,69.66795842749582
111114,1648875600000,32.76763533384073
111111,1651316400000,93.15926364220618
111115,1650978000000,37.477027568022514
111114,1650643200000,28.6694415985296
111114,1649998800000,96.21742570833693
111114,1649494800000,39.815113460530505
111111,1650402000000,45.71135397864878
